Document Type,Sell-to Customer No.,Sell-to Contact,Overdue Comment,Document No.,Line No.,Return Reason Code,Client Order No.,Priority Field,Client Order Line No.,Type,OK,OK Pressed On,REQ Comment,No. of Purchase Quotes,No. of Confirmed Purch. Quote,Purchase Quote No.,No.,Variant Code,OEM No.,Manufacturer Code,User ID,Shelf No.,Product Group Code,Item Category Code,Location Code,Last Modification Shipment Date,Shipment Date,Planned Shipment Date,Description,Unit of Measure,Quantity,Outstanding Quantity,Qty. to Invoice,Qty. to Ship,Unit Price Excl. VAT,Net Direct Unit Price,Unit Cost (LCY),VAT %,Line Discount %,Line Discount Amount,Amount,Qty. Shipped Not Invoiced,Shipped Not Invoiced,Quantity Shipped,Quantity Invoiced,Shipment No.,Shipment Line No.,Profit %,Purchase Order No.,Purch. Order Line No.,Drop Shipment,Currency Code,Outstanding Amount (LCY),Shipped Not Invoiced (LCY),Unit Cost,Line Amount Excl. VAT,Cross-Reference No.,Purchasing Code,Special Order,Special Order Purchase No.,Special Order Purch. Line No.,Completely Shipped,Requested Delivery Date,Cross-Dock,Promised Delivery Date,Cost Center,Project Code,Program,Machine Type,Machine Name,Maintenance Type,Status,Change in Quantity,Change Qty User,Change in Price,Change Price User,Change Planned Shipment Date,Change Planned Ship Date User,Change in Project Code,Change Project Code User
Order,BOSCH_PT_4,,,SOPT00000172,10000,,9200060685,,1,Item,No,,,0,0,,NIPT0000397,,,NO BRAND,NASUSER,,CONSTRUCT,CAPITAL,WHS-DS,13/02/18,22/02/18,22/02/18,Orcamento Laje deposito ar liq,piece,1,0,1,0,"2.250,60","2.250,60","2.200,00",23,0,"0,00","2.250,60",1,"2.768,24",1,0,,0,0,POPT00000170,10000,Yes,,"0,00","2.768,24","2.200,00","2.250,60",,1,No,,0,Yes,02/03/18,,22/02/18,,,,,,,Released,,,,,13/02/18,FAL01,,
Order,BOSCH_PT_2,,,SOPT00000173,10000,,47211157,,1,Item,No,,,0,0,,NIPT0000379,,,NO BRAND,MLI01,,MAINT.1,SERVICES,WHS-DS,12/02/18,02/03/18,02/03/18,Repara��o de cadeiras,piece,1,1,1,1,"306,90","306,90","300,00",23,0,"0,00","306,90",0,"0,00",0,0,,0,0,POPT00000171,10000,Yes,,"377,49","0,00","300,00","306,90",,1,No,,0,No,02/03/18,,02/03/18,,,,,,,Released,,,09/02/18,FAL01,,,,
Order,BOSCH_PT_1,,,SOPT00000174,10000,,8200004441,,1,Item,No,,,0,0,,NIPT0000517,,,NO BRAND,FAL01,,MAKE PART,MECHANICAL,WHS-DS,13/02/18,02/03/18,02/03/18,Film disk 500 pulsos para TG25,piece,1,1,1,1,129921,129921,"127,00",23,0,"0,00","129,92",0,"0,00",0,0,,0,0,POPT00000172,10000,Yes,,"159,80","0,00","127,00","129,92",1978,1,No,,0,No,02/03/18,,02/03/18,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000174,20000,,,,,      ,No,,,0,0,,,,,,,,,,,13/02/18,,,Film Disk com 500 pulsos da marca Ritter.,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000174,30000,,8200004441,,,G/L Account,No,,,0,0,,704320,,,,FAL01,,,,,09/02/18,02/03/18,02/03/18,Fee Bosch for manual order,piece,1,1,1,1,"9,50","9,50","0,00",23,0,"0,00","9,50",0,"0,00",0,0,,0,0,,0,No,,"11,69","0,00","0,00","9,50",,,No,,0,No,02/03/18,,,,,,,,,Released,,,,,09/02/18,FAL01,,
Order,BOSCH_PT_2,,,SOPT00000175,10000,,47211264,,1,Item,No,,,0,0,,NIPT0000435,,,NO BRAND,NASUSER,,MAKE PART,MECHANICAL,WHS-DS,12/02/18,12/02/18,12/02/18,Beamsplitter Plate,piece,1,0,0,0,"247,90106","247,90106","228,00",23,0,"0,00","247,90",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","228,00","247,90",,1,No,,0,Yes,13/02/18,,12/02/18,,,,,,,Released,,,09/02/18,FAL01,12/02/18,FAL01,,
Order,BOSCH_PT_2,,,SOPT00000176,10000,,47211293,,1,Item,No,,,0,0,,NIPT0000463,,EEEFK1V470FJ,NO BRAND,NASUSER,,CONNECTORS,ELECTRONIC,WHS-DS,12/02/18,19/02/18,19/02/18,Panasonic EEEFK1V470FJ,piece,1,0,0,0,145,145,101,23,0,"0,00","145,00",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00",101,"145,00",,1,No,,0,Yes,19/03/18,,19/02/18,,,,,,,Released,,,12/02/18,FAL01,12/02/18,FAL01,,
Order,BOSCH_PT_2,,,SOPT00000176,20000,,47211293,,2,Item,No,,,0,0,,NIPT0000464,,EEEFK1V470FJ,NO BRAND,NASUSER,,CONNECTORS,ELECTRONIC,WHS-DS,12/02/18,19/02/18,19/02/18,Panasonic EEE-TG2A330P,piece,500,0,0,0,"0,4853","0,4853",354,23,0,"0,00","242,65",0,"0,00",500,500,,0,0,,0,Yes,,"0,00","0,00",354,"242,65",,1,No,,0,Yes,19/03/18,,19/02/18,,,,,,,Released,,,12/02/18,FAL01,12/02/18,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000177,10000,,8200004452,,1,Item,No,,,0,0,,NIPT0000521,,,NO BRAND,FAL01,,MAKE PART,MECHANICAL,WHS-DS,12/02/18,05/03/18,05/03/18,Calibra��o FCO560,piece,1,1,1,1,260865,260865,"255,00",23,0,"0,00","260,87",0,"0,00",0,0,,0,0,POPT00000175,10000,Yes,,"320,87","0,00","255,00","260,87",,1,No,,0,No,02/03/18,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000177,20000,,,,,      ,No,,,0,0,,,,,,,,,,,12/02/18,,,Calibrador de press�o FCO560 -200 � 200Pa (-2 � 2 ,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000177,30000,,,,,      ,No,,,0,0,,,,,,,,,,,12/02/18,,,"mbar),�Pontos de calibra��o: 20 pontos ao longo de",,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000177,40000,,,,,      ,No,,,0,0,,,,,,,,,,,12/02/18,,, toda a escala,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000177,50000,,8200004452,,,G/L Account,No,,,0,0,,704320,,,,FAL01,,,,,12/02/18,02/03/18,02/03/18,Fee Bosch for manual order,piece,1,1,1,1,"9,50","9,50","0,00",23,0,"0,00","9,50",0,"0,00",0,0,,0,0,,0,No,,"11,69","0,00","0,00","9,50",,,No,,0,No,02/03/18,,,,,,,,,Released,,,,,12/02/18,FAL01,,
Order,BOSCH_PT_2,,,SOPT00000178,10000,,47211746,,1,Item,No,,,0,0,,NIPT0000169,,,NO BRAND,NASUSER,,AUTOMATION,ELECTRICAL,,13/02/18,27/02/18,27/02/18,B-WIT 100,piece,0,0,0,0,"0,00","0,00","0,00",23,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,14/02/18,,,,,,,,,Deleted,13/02/18,FAL01,13/02/18,FAL01,,,,
Order,BOSCH_PT_1,,,SOPT00000179,10000,,8200004471,,1,Item,No,,,0,0,,NIPT0000471,,90413,NO BRAND,FAL01,,VALVE,MECHANICAL,WHS-DS,14/02/18,07/03/18,07/03/18,Adaptador com depressor SAE,piece,10,10,10,10,7908,7908,4613,23,0,"0,00","79,08",0,"0,00",0,0,,0,0,POPT00000176,10000,Yes,,"97,27","0,00",4613,"79,08",,1,No,,0,No,07/03/18,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000179,20000,,,,,      ,No,,,0,0,,,,,,,,,,,14/02/18,,,Adaptador com depressor Mastercool 90413,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000179,30000,,8200004471,,2,G/L Account,No,,,0,0,,704100,,,,FAL01,,,,,14/02/18,07/03/18,07/03/18,Transport,piece,1,1,1,1,"7,35","7,35","0,00",23,0,"0,00","7,35",0,"0,00",0,0,,0,0,,0,No,,"9,04","0,00","0,00","7,35",,,No,,0,No,07/03/18,,,,,,,,,Released,,,,,14/02/18,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000179,40000,,8200004471,,,G/L Account,No,,,0,0,,704320,,,,FAL01,,,,,14/02/18,07/03/18,07/03/18,Fee Bosch for manual order,piece,1,1,1,1,"9,50","9,50","0,00",23,0,"0,00","9,50",0,"0,00",0,0,,0,0,,0,No,,"11,69","0,00","0,00","9,50",,,No,,0,No,07/03/18,,,,,,,,,Released,,,,,14/02/18,FAL01,,
Order,BOSCH_PT_2,,,SOPT00000180,10000,,47211957,,1,Item,No,,,0,0,,NIPT0000511,,,NO BRAND,NASUSER,,MAKE PART,MECHANICAL,WHS-DS,15/02/18,22/03/18,22/03/18,Material ROT_PS,piece,1,1,1,1,"8.398,83","8.398,83","8.210,00",23,0,"0,00","8.398,83",0,"0,00",0,0,,0,0,POPT00000177,10000,Yes,,"10.330,56","0,00","8.210,00","8.398,83",,1,No,,0,No,22/03/18,,,,,,,,,Released,,,15/02/18,FAL01,,,,
Order,BOSCH_PT_2,,,SOPT00000181,10000,,47211972,,1,Item,No,,,0,0,,NIPT0000507,,,NO BRAND,NASUSER,,TEMPERAT.,T&M,,15/02/18,15/03/18,15/03/18,"R-TNC-Stecker auf SMA-Stecker,",piece,0,0,0,0,"0,00","0,00","0,00",23,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,Yes,,"0,00","0,00","0,00","0,00",,1,No,,0,No,15/03/18,,,,,,,,,Deleted,15/02/18,FAL01,15/02/18,FAL01,,,,
Order,BOSCH_PT_2,,,SOPT00000181,20000,,47211972,,2,Item,No,,,0,0,,NIPT0000367,,,NO BRAND,NASUSER,,CONNECTORS,ELECTRONIC,,15/02/18,15/03/18,15/03/18,UHF-Antenne,piece,0,0,0,0,"0,00","0,00","0,00",23,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,Yes,,"0,00","0,00","0,00","0,00",,1,No,,0,No,15/03/18,,,,,,,,,Deleted,15/02/18,FAL01,15/02/18,FAL01,,,,
Order,BOSCH_PT_2,,,SOPT00000181,30000,,47211972,,3,G/L Account,No,,,0,0,,704600,,,,NASUSER,,,,,15/02/18,15/03/18,15/03/18,Fee prepayment,,1,1,1,1,"124,92","124,92","0,00",23,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"153,65","0,00","0,00","124,92",,,No,,0,No,15/03/18,,,,,,,,,Deleted,,,,,15/02/18,FAL01,,
Order,BOSCH_PT_4,,,SOPT00000182,10000,,9200061001,,1,Item,No,,,0,0,,NIPT0000526,,,NO BRAND,NASUSER,,SEMINAR,SERVICES,WHS-DS,16/02/18,16/02/18,16/02/18,renova��o do contrato com a Ma,,1,0,1,0,"2.031,0642","2.031,0642","1.985,40",23,0,"0,00","2.031,06",1,"2.498,20",1,0,,0,0,POPT00000178,10000,Yes,,"0,00","2.498,20","1.985,40","2.031,06",,1,No,,0,Yes,01/03/18,,16/02/18,,,,,,,Released,,,15/02/18,FAL01,16/02/18,FAL01,,
Order,BOSCH_PT_4,,,SOPT00000183,10000,,9200061002,,1,Item,No,,,0,0,,NIPT0000548,,,NO BRAND,NASUSER,,FILTER,MECHANICAL,WHS-DS,16/02/18,09/03/18,09/03/18,Filter FC-Carbon,piece,1,1,1,1,"778,52","778,52","745,00",23,0,"0,00","778,52",0,"0,00",0,0,,0,0,POPT00000179,10000,Yes,,"957,58","0,00","745,00","778,52",,1,No,,0,No,19/02/18,,,,,,,,,Released,,,16/02/18,FAL01,15/02/18,NASUSER,,
Order,BOSCH_PT_2,,,SOPT00000184,10000,,47211999,,1,Item,No,,,0,0,,NIPT0000524,,,NO BRAND,NASUSER,,CHEMICALS,CHEMICALS,WHS-DS,20/02/18,08/03/18,08/03/18,Multiwall Carbon Nanotubes NC,Kilogram,0,0,0,0,"0,00","0,00","95,00",23,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,Yes,,"0,00","0,00","95,00","0,00",,1,No,,0,No,08/03/18,,,,,,,,,Deleted,20/02/18,FAL01,20/02/18,FAL01,,,,
Order,BOSCH_PT_2,,,SOPT00000184,20000,,47211999,,,G/L Account,No,,,0,0,,704100,,,,FAL01,,,,,20/02/18,08/03/18,08/03/18,Transport,piece,0,0,0,0,"40,00","40,00","0,00",23,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,08/03/18,,,,,,,,,Deleted,20/02/18,FAL01,19/02/18,FAL01,,,,
Order,BOSCH_PT_1,,,SOPT00000185,10000,,8200004501,,1,Item,No,,,0,0,,NIPT0000527,,,NO BRAND,FAL01,,MAKE PART,MECHANICAL,WHS-DS,15/02/18,01/03/18,01/03/18,V�lvula de esfera - 1/2 macho,piece,15,15,15,15,"7,88733","7,88733","5,7825",23,0,"0,00","118,31",0,"0,00",0,0,,0,0,POPT00000181,10000,Yes,,"145,52","0,00","5,7825","118,31",5 206 0103,1,No,,0,No,25/02/18,,,,,,,,,Released,,,15/02/18,FAL01,,,,
Order,BOSCH_PT_1,,,SOPT00000185,20000,,8200004501,,2,Item,No,,,0,0,,NIPT0000528,,,NO BRAND,,,MAKE PART,MECHANICAL,WHS-DS,15/02/18,01/03/18,01/03/18,T� 3/4 de lat�o (Femea),piece,20,20,20,20,"3,59073","3,59073",2457,23,0,"0,00","71,81",0,"0,00",0,0,,0,0,POPT00000181,30000,Yes,,"88,33","0,00",2457,"71,81",1 2005218,1,No,,0,No,25/02/18,,,,,,,,,Released,,,15/02/18,FAL01,,,,
Order,BOSCH_PT_1,,,SOPT00000185,30000,,8200004501,,3,Item,No,,,0,0,,NIPT0000529,,,NO BRAND,,,MAKE PART,MECHANICAL,WHS-DS,15/02/18,01/03/18,01/03/18,"Casquilho duplo 1/2"" lat�o f�m",piece,30,30,30,30,"1,55496","1,55496",1064,23,0,"0,00","46,65",0,"0,00",0,0,,0,0,POPT00000181,50000,Yes,,"57,38","0,00",1064,"46,65",,1,No,,0,No,25/02/18,,,,,,,,,Released,,,15/02/18,FAL01,,,,
Order,BOSCH_PT_1,,,SOPT00000185,40000,,8200004501,,4,Item,No,,,0,0,,NIPT0000530,,,NO BRAND,,,MAKE PART,MECHANICAL,WHS-DS,15/02/18,01/03/18,01/03/18,"Casquilho duplo 1/2"" lat�o mac",piece,30,30,30,30,"1,82094","1,82094",1246,23,0,"0,00","54,63",0,"0,00",0,0,,0,0,POPT00000181,70000,Yes,,"67,19","0,00",1246,"54,63",,1,No,,0,No,25/02/18,,,,,,,,,Released,,,15/02/18,FAL01,,,,
Order,,,,SOPT00000185,50000,,,,,      ,No,,,0,0,,,,,,,,,,,15/02/18,,,"Casquilho duplo 1/2"" lat�o macho",,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000185,60000,,8200004501,,,G/L Account,No,,,0,0,,704320,,,,,,,,,15/02/18,25/02/18,25/02/18,Fee Bosch for manual order,piece,1,1,1,1,"9,50","9,50","0,00",23,0,"0,00","9,50",0,"0,00",0,0,,0,0,,0,No,,"11,69","0,00","0,00","9,50",,,No,,0,No,25/02/18,,,,,,,,,Released,,,15/02/18,FAL01,,,,
Order,BOSCH_PT_2,,,SOPT00000186,10000,,47212110,,1,Item,No,,,0,0,,NIPT0000525,,,NO BRAND,MLA01,,MAKE PART,MECHANICAL,WHS-DS,20/02/18,27/03/18,27/03/18,ProDSP LVDS Box,piece,1,1,1,1,"670,1305","670,1305","655,00",23,0,"0,00","670,13",0,"0,00",0,0,,0,0,POPT00000182,10000,Yes,EUR,"824,26","0,00","655,00","670,13",,1,No,,0,No,27/03/18,,27/03/18,,,,,,,Released,,,20/02/18,FAL01,,,,
Order,BOSCH_PT_1,,,SOPT00000187,10000,,8200004567,,1,Item,No,,,0,0,,NIPT0000515,,,NO BRAND,NASUSER,,MAKE PART,MECHANICAL,WHS-DS,20/02/18,06/03/18,06/03/18,Caixa met�lica 800x400x300 com,piece,1,1,1,1,"128,5911","128,5911","125,70",23,0,"0,00","128,59",0,"0,00",0,0,,0,0,POPT00000185,10000,Yes,,"158,17","0,00","125,70","128,59",,1,No,,0,No,06/03/18,,,,,,,,,Released,,,20/02/18,FAL01,,,,
Order,BOSCH_PT_1,,,SOPT00000188,10000,,8200004571,,1,Item,No,,,0,0,,NIPT0000509,,,NO BRAND,FAL01,,OTHERS,SERVICES,WHS-DS,20/02/18,13/03/18,13/03/18,Video qualidade MFV,piece,1,1,1,1,"808,17","808,17","790,00",23,0,"0,00","808,17",0,"0,00",0,0,,0,0,POPT00000183,10000,Yes,,"994,05","0,00","790,00","808,17",,1,No,,0,No,23/02/18,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000188,20000,,8200004571,,,G/L Account,No,,,0,0,,704320,,,,,,,,,20/02/18,23/02/18,23/02/18,Fee Bosch for manual order,piece,1,1,1,1,"9,50","9,50","0,00",23,0,"0,00","9,50",0,"0,00",0,0,,0,0,,0,No,,"11,69","0,00","0,00","9,50",,,No,,0,No,23/02/18,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_2,,,SOPT00000189,10000,,47212428,,1,Item,No,,,0,0,,NIPT0000446,,,NO BRAND,NASUSER,,MAKE PART,MECHANICAL,WHS-DS,21/02/18,14/03/18,14/03/18,Fluke 54200,piece,1,1,1,1,"2.004,60","2.004,60","1.430,00",23,0,"0,00","2.004,60",0,"0,00",0,0,,0,0,POPT00000186,10000,Yes,,"2.465,66","0,00","1.430,00","2.004,60",,1,No,,0,No,07/03/18,,,,,,,,,Released,,,,,21/02/18,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000190,10000,,8200004577,,1,Item,No,,,0,0,,NIPT0000593,,,NO BRAND,FAL01,,MAINT.1,SERVICES,WHS-DS,21/02/18,07/03/18,07/03/18,Manuten��o do Gerador El�trico,piece,1,1,1,1,"664,95","664,95","650,00",23,0,"0,00","664,95",0,"0,00",0,0,,0,0,POPT00000187,10000,Yes,,"817,89","0,00","650,00","664,95",,1,No,,0,No,22/02/18,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000190,20000,,,,,      ,No,,,0,0,,,,,,,,,,,21/02/18,,,Renova��o de contrato de manuten��o de gerador el�,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000190,30000,,,,,      ,No,,,0,0,,,,,,,,,,,21/02/18,,,trico para o ano de 2018.,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000190,40000,,8200004577,,,G/L Account,No,,,0,0,,704320,,,,,,,,,21/02/18,22/02/18,22/02/18,Fee Bosch for manual order,piece,1,1,1,1,"9,50","9,50","0,00",23,0,"0,00","9,50",0,"0,00",0,0,,0,0,,0,No,,"11,69","0,00","0,00","9,50",,,No,,0,No,22/02/18,,,,,,,,,Released,,,21/02/18,FAL01,,,,
Order,BOSCH_PT_1,,,SOPT00000191,10000,,8200004590,,1,Item,No,,,0,0,,NIPT0000556,,,NO BRAND,,,FURNITURE,OFFICE SUP,WHS-DS,21/02/18,14/03/18,14/03/18,Estantes para Sala de Apoio,piece,1,1,1,1,"3.887,40","3.887,40","3.800,00",23,0,"0,00","3.887,40",0,"0,00",0,0,,0,0,POPT00000188,10000,Yes,,"4.781,50","0,00","3.800,00","3.887,40",,1,No,,0,No,13/03/18,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000191,20000,,8200004590,,,G/L Account,No,,,0,0,,704320,,,,FAL01,,,,,21/02/18,13/03/18,13/03/18,Fee Bosch for manual order,piece,1,1,1,1,"9,50","9,50","0,00",23,0,"0,00","9,50",0,"0,00",0,0,,0,0,,0,No,,"11,69","0,00","0,00","9,50",,,No,,0,No,13/03/18,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000192,10000,,8200004588,,1,Item,No,,,0,0,,NIPT0000550,,,NO BRAND,FAL01,,AUTOMATION,ELECTRICAL,WHS-DS,21/02/18,07/03/18,07/03/18,Router com antena,piece,1,1,1,1,"613,6977","613,6977","599,90",23,0,"0,00","613,70",0,"0,00",0,0,,0,0,POPT00000189,10000,Yes,,"754,85","0,00","599,90","613,70",,1,No,,0,No,22/02/18,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000192,20000,,8200004588,,,G/L Account,No,,,0,0,,704320,,,,FAL01,,,,,21/02/18,22/02/18,22/02/18,Fee Bosch for manual order,piece,1,1,1,1,"9,50","9,50","0,00",23,0,"0,00","9,50",0,"0,00",0,0,,0,0,,0,No,,"11,69","0,00","0,00","9,50",,,No,,0,No,22/02/18,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_4,,,SOPT00000193,10000,,9200061305,,10,Item,No,,,0,0,,NIPT0000458,,,NO BRAND,NASUSER,,MAKE PART,MECHANICAL,WHS-DS,21/02/18,21/03/18,21/03/18,Belt - 8930961001,piece,1,1,1,1,"655,20","655,20","520,00",23,0,"0,00","655,20",0,"0,00",0,0,,0,0,POPT00000190,10000,Yes,,"805,90","0,00","520,00","655,20",,1,No,,0,No,26/02/18,,,,,,,,,Released,,,21/02/18,FAL01,,,,
Order,BOSCH_PT_4,,,SOPT00000193,20000,,9200061305,,20,Item,No,,,0,0,,NIPT0000459,,,NO BRAND,NASUSER,,MAKE PART,MECHANICAL,WHS-DS,21/02/18,21/03/18,21/03/18,Blade 4M 70  8933933001,piece,1,1,1,1,"42,00","42,00","35,00",23,0,"0,00","42,00",0,"0,00",0,0,,0,0,POPT00000190,40000,Yes,,"51,66","0,00","35,00","42,00",8933933001,1,No,,0,No,26/02/18,,,,,,,,,Released,,,21/02/18,FAL01,,,,
Order,BOSCH_PT_2,,,SOPT00000194,10000,,47212537,,1,Item,No,,,0,0,,NIPT0000588,,,NO BRAND,NASUSER,,FILTER,MECHANICAL,,21/02/18,14/03/18,14/03/18,C�lulas de carv�o activado,piece,8,8,8,8,"32,94","32,94","0,00",23,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"324,13","0,00","0,00","263,52",,,No,,0,No,26/02/18,,,,,,,,,Open,,,,,,,,
Order,BOSCH_PT_2,,,SOPT00000194,20000,,47212537,,2,Item,No,,,0,0,,NIPT0000589,,,NO BRAND,NASUSER,,FILTER,MECHANICAL,,21/02/18,14/03/18,14/03/18,C�lula em polipropileno,piece,4,4,4,4,"8,83","8,83","0,00",23,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"43,44","0,00","0,00","35,32",,,No,,0,No,26/02/18,,,,,,,,,Open,,,21/02/18,NASUSER,,,,
Order,BOSCH_PT_2,,,SOPT00000194,30000,,47212537,,3,G/L Account,No,,,0,0,,704100,,,,NASUSER,,,,,21/02/18,26/02/18,26/02/18,Transport,,1,1,1,1,"8,98","8,98","0,00",23,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"11,05","0,00","0,00","8,98",,,No,,0,No,26/02/18,,,,,,,,,Open,,,,,21/02/18,NASUSER,,
Order,BOSCH_PT_2,,,SOPT00000195,10000,,47212538,,1,Item,No,,,0,0,,NIPT0000502,,,NO BRAND,NASUSER,,METAL,MATERIALS,,21/02/18,14/03/18,14/03/18,Eletrodo Tungstenio 1.6mm,box,2,2,2,2,"32,76","32,76","0,00",23,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"80,59","0,00","0,00","65,52",,,No,,0,No,23/02/18,,,,,,,,,Open,,,,,,,,
Order,BOSCH_PT_2,,,SOPT00000195,20000,,47212538,,2,Item,No,,,0,0,,NIPT0000503,,,NO BRAND,NASUSER,,METAL,MATERIALS,,21/02/18,14/03/18,14/03/18,Eletrodo Tungstenio 2.4mm,box,1,1,1,1,"83,27","83,27","0,00",23,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"102,42","0,00","0,00","83,27",,,No,,0,No,23/02/18,,,,,,,,,Open,,,21/02/18,NASUSER,,,,
Order,BOSCH_PT_2,,,SOPT00000195,30000,,47212538,,3,Item,No,,,0,0,,NIPT0000504,,,NO BRAND,NASUSER,,METAL,MATERIALS,,21/02/18,14/03/18,14/03/18,Vareta Inox 308L 1.0mm T-308L,Kilogram,2,2,2,2,"41,63","41,63","0,00",23,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"102,41","0,00","0,00","83,26",,,No,,0,No,23/02/18,,,,,,,,,Open,,,21/02/18,NASUSER,,,,
Order,BOSCH_PT_2,,,SOPT00000196,10000,,47212601,,1,Item,No,,,0,0,,NIPT0000409,,,NO BRAND,NASUSER,,MAKE PART,MECHANICAL,,22/02/18,22/03/18,22/03/18,Maquina��o - F0,piece,9,9,9,9,"270,40","270,40","0,00",23,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"2.993,33","0,00","0,00","2.433,60",,,No,,0,No,23/02/18,,,,,,,,,Open,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000197,10000,,8200004623,,1,Item,No,,,0,0,,NIPT0000537,,,NO BRAND,NASUSER,,,RETAIL,,22/02/18,12/03/18,12/03/18,medalhas,piece,250,250,250,250,"1,58","1,58","0,00",23,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"485,85","0,00","0,00","395,00",,,No,,0,No,12/03/18,,,,,,,,,Open,,,22/02/18,NASUSER,22/02/18,NASUSER,,
